HPHM,STIME,PATH,FX
14,17:38:28,40134009*40094013*40134012*40124011*40114012*40124011*40114006*40064009*40094008*40084016*40164008*40084007*40074004,左*左*左*左*左*左*直*左*左*右*左*右*右
15,17:24:43,40134012*40124013*40134014*40144013*40134014*40144013*40134009*40094013*40134012*40124013*40134009*40094008*40084005,左*左*左*左*左*右*直*直*左*左*左*右*右
16,17:22:36,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144019*40194018*40184019*40194018*40184019*40194018,左*左*左*左*左*左*左*左*左*左*右*右*右
17,17:40:38,40134012*40124013*40134014*40144013*40134009*40094008*40084007*40074008*40084016*40164008*40084009*40094008*40084005,左*左*左*左*直*直*直*右*左*右*左*右*右
18,17:53:53,40134012*40124013*40134014*40144013*40134009*40094008*40084005*40054004*40044007*40074008*40084009*40094008*40084009,左*左*左*左*左*直*直*右*左*直*直*左*左
19,17:35:44,40134012*40124013*40134014*40144013*40134009*40094008*40084007*40074008*40084009*40094008*40084007*40074004*40044005,左*左*左*左*直*直*直*直*左*右*直*直*右
20,17:02:23,40134009*40094008*40084005*40054002*40024005*40054002*40024005*40054006*40064005*40054002*40024005*40054006*40064009,直*右*右*直*左*左*左*左*左*左*左*左*右
21,17:20:38,40134009*40094013*40134012*40124011*40114006*40064011*40114010*40104003*40034006*40064005*40054008*40084005*40054004,左*左*左*左*左*左*左*左*直*左*左*右*左
22,17:57:06,40134009*40094013*40134018*40184019*40194018*40184019*40194014*40144019*40194014*40144013*40134012*40124011*40114006,左*左*右*左*左*左*左*左*左*左*右*直*直
23,17:38:43,40134009*40094008*40084007*40074008*40084016*40164017*40174016*40164008*40084009*40094008*40084005*40054008*40084016,直*直*左*左*右*右*左*右*直*左*左*右*左
24,17:00:39,40134012*40124013*40134014*40144013*40134009*40094008*40084009*40094008*40084005*40054002*40024005*40054004*40044005,左*左*左*左*左*直*直*左*左*右*直*右*直
25,17:31:23,40134009*40094008*40084005*40054002*40024005*40054002*40024005*40054008*40084005*40054002*40024003*40034010*40104011,直*右*左*左*直*直*左*左*右*直*直*右*右
26,17:01:02,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144013*40134018*40184019*40194014*40144013*40134014,左*左*左*左*左*左*左*左*左*左*左*左*左
27,17:37:29,40134018*40184019*40194018*40184019*40194018*40184019*40194018,左*左*左*左*左*左*右
28,17:36:50,40134012*40124013*40134014*40144013*40134009*40094008*40084007*40074008*40084007*40074008*40084005*40054006*40064009,左*左*左*左*左*直*直*直*左*左*左*右*右
29,17:23:09,40134012*40124013*40134014*40144019*40194014*40144013*40134014*40144019*40194014*40144019*40194014*40144013*40134014,左*左*左*左*左*右*右*左*左*左*左*左*左
30,17:20:54,40134009*40094008*40084007*40074008*40084016*40164017*40174016*40164008*40084005*40054004*40044001*40014002*40024003,直*直*左*右*右*左*左*右*右*直*左*右*直
31,17:24:23,40134009*40094013*40134012*40124011*40114006*40064011*40114012*40124013*40134018*40184019*40194014*40144013*40134014,左*左*左*左*左*左*左*直*直*右*直*左*左
32,17:58:19,40134009*40094013*40134018*40184019*40194014*40144013*40134018*40184017*40174018*40184019*40194014*40144019*40194014,左*右*左*左*右*直*左*左*左*左*左*左*左
33,17:17:26,40134012*40124013*40134014*40144013*40134009*40094008*40084016*40164008*40084009*40094006*40064005*40054008*40084016,左*左*左*左*直*直*左*左*直*左*右*左*左
34,17:48:45,40134009*40094013*40134018*40184019*40194014*40144013*40134018*40184013*40134014*40144019*40194018*40184019*40194014,左*左*右*右*左*左*左*左*左*左*左*右*右
35,17:12:27,40134014*40144013*40134014*40144013*40134012*40124011*40114012*40124013,左*左*左*左*右*左*右*直
36,17:39:31,40134009*40094008*40084005*40054004*40044001*40014002*40024005*40054004*40044001*40014002*40024003*40034010*40104003,直*右*右*右*左*右*右*右*右*直*直*左*左
37,17:05:01,40134012*40124013*40134014*40144013*40134014*40144019*40194014*40144013*40134014*40144013*40134014*40144019*40194014,左*左*左*左*左*左*左*左*左*右*右*左*左
38,17:59:39,40134009*40094008*40084007*40074015*40154007*40074004*40044005*40054008*40084016*40164017*40174016*40164008*40084009,直*直*左*左*直*右*右*右*直*左*左*右*直
39,17:04:50,40134009*40094013*40134018*40184013*40134014*40144013*40134012*40124013*40134012*40124013*40134012*40124013*40134014,左*右*左*左*左*右*左*左*左*右*左*左*左
40,17:00:32,40134009*40094008*40084007*40074008*40084016*40164017*40174018*40184017*40174016*40164017*40174016*40164008*40084009,直*直*左*左*右*左*左*左*右*左*右*右*直
41,17:10:10,40134014*40144019*40194014*40144013*40134009*40094008*40084005*40054002,右*左*左*直*直*右*直*左
42,17:55:49,40134012*40124013*40134009*40094013*40134009*40094013*40134009*40094008*40084005*40054006*40064011*40114012*40124013,左*右*右*左*左*直*左*左*直*右*右*直*直
43,17:11:34,40134009*40094013*40134018*40184019*40194014*40144013*40134014*40144013*40134009*40094008*40084009*40094013*40134018,左*左*左*直*直*直*右*右*左*左*左*左*左
44,17:06:16,40134009*40094013*40134018*40184013*40134014*40144013*40134018*40184019*40194018*40184019*40194018*40184019*40194014,左*左*左*右*左*左*左*右*左*左*左*左*左
45,17:21:20,40134012*40124013*40134014*40144019*40194014*40144019*40194014*40144013*40134018*40184017*40174018*40184019*40194014,左*左*左*右*左*左*左*左*左*左*左*直*右
46,17:47:38,40134009*40094008*40084007*40074015*40154007*40074008*40084005*40054002*40024003*40034010*40104003*40034002*40024005,直*直*直*左*左*左*右*右*左*直*直*左*左
47,17:24:42,40134009*40094008*40084005*40054004*40044001*40014002*40024005*40054002*40024005*40054006*40064009*40094006*40064011,直*右*右*左*右*右*右*右*左*左*左*左*左
48,17:58:08,40134009*40094008*40084005*40054002*40024005*40054004*40044007*40074015*40154007*40074008*40084007*40074015*40154007,直*右*直*直*左*右*左*左*直*左*左*右*左
49,17:08:46,40134012*40124013*40134014*40144013*40134014*40144019*40194018*40184019*40194018*40184017*40174016*40164008*40084005,左*左*左*左*左*左*右*右*右*左*右*直*右
50,17:12:25,40134012*40124013*40134014*40144013*40134014*40144019*40194014*40144013*40134012*40124013*40134014*40144019*40194014,左*左*左*左*左*左*左*左*右*右*右*左*左
51,17:49:59,40134012*40124013*40134009*40094013*40134009*40094013*40134009*40094008*40084005*40054006*40064009*40094013*40134018,左*右*左*左*左*左*左*直*右*右*右*右*左
52,17:02:48,40134009*40094008*40084007*40074015*40154007*40074008*40084009*40094006*40064009*40094008*40084016*40164017*40174018,直*直*右*左*左*左*右*直*左*左*左*左*直
53,17:29:06,40134012*40124013*40134014*40144013*40134012*40124011*40114006*40064005*40054002*40024005*40054004*40044007*40074015,左*左*左*左*左*右*右*直*直*右*左*直*左
54,17:57:27,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144013*40134012*40124011*40114006*40064011*40114006,左*左*左*左*左*左*左*左*左*左*右*直*直
55,17:30:04,40134009*40094008*40084007*40074015*40154007*40074004*40044007*40074015*40154007*40074004*40044005*40054004*40044007,直*直*左*左*直*左*左*左*直*直*左*右*左
56,17:02:57,40134009*40094013*40134018*40184019*40194014*40144013*40134014*40144013*40134009*40094008*40084007*40074008*40084005,左*左*左*直*直*直*右*左*左*左*左*左*右
57,17:10:44,40134012*40124013*40134014*40144013*40134018*40184019*40194018*40184017*40174018*40184017*40174016*40164008*40084016,左*左*左*左*左*左*左*左*左*左*左*右*右
58,17:39:16,40134009*40094013*40134012*40124011*40114012*40124013*40134018*40184019*40194018*40184019*40194014*40144013*40134012,左*左*左*左*左*右*左*左*左*右*直*左*左
59,17:43:35,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144013*40134009*40094008*40084007*40074004*40044005,左*左*左*左*左*左*左*直*直*直*右*右*直
60,17:31:50,40134012*40124013*40134014*40144013*40134014*40144019*40194014*40144013*40134018*40184019*40194014*40144019*40194018,左*左*左*左*左*左*左*右*左*左*左*右*右
61,17:05:21,40134012*40124013*40134014*40144013*40134009*40094013*40134012*40124013*40134014*40144019*40194014*40144019*40194014,左*左*左*左*左*左*左*右*直*左*左*左*左
62,17:17:59,40134009*40094008*40084007*40074015*40154007*40074008*40084016*40164008*40084009*40094008*40084007*40074015*40154007,直*直*直*左*左*左*左*左*左*右*右*直*右
63,17:55:29,40134012*40124013*40134014*40144013*40134012*40124013*40134009*40094013*40134009*40094008*40084007*40074004*40044001,左*左*左*左*右*左*左*右*右*左*直*直*直
64,17:27:28,40134012*40124013*40134014*40144013*40134009*40094006*40064009*40094006*40064009*40094013*40134018*40184019*40194018,左*左*左*左*左*左*左*左*直*右*右*左*右
65,17:53:57,40134009*40094008*40084007*40074008*40084016*40164017*40174018*40184019*40194014*40144019*40194018*40184019*40194018,直*直*左*左*右*左*左*左*右*左*右*左*右
66,17:49:07,40134012*40124013*40134014*40144019*40194014*40144013*40134012*40124011*40114012*40124011*40114012*40124013*40134012,左*左*右*右*左*左*左*左*左*左*右*左*左
67,17:16:00,40134009*40094013*40134012*40124011*40114012*40124013*40134018*40184019*40194018*40184013*40134012*40124011*40114012,左*左*左*左*直*左*左*右*右*直*左*左*右
68,17:33:56,40134009*40094008*40084005*40054002*40024005*40054002*40024005*40054006*40064005*40054004*40044007*40074015*40154007,直*直*右*直*直*左*左*左*左*左*左*左*直
69,17:14:15,40134012*40124013*40134014*40144013*40134012*40124011*40114012*40124013*40134012*40124011*40114012*40124013*40134012,左*左*右*右*左*左*左*左*左*右*左*左*左
70,17:06:17,40134012*40124013*40134014*40144013*40134014*40144019*40194014*40144013*40134014*40144019*40194014*40144013*40134014,左*左*左*左*左*左*左*左*左*右*右*左*左
71,17:56:58,40134009*40094008*40084005*40054002*40024005*40054002*40024005*40054002*40024001*40014004*40044005*40054006*40064003,直*右*直*左*左*左*左*左*左*左*左*直*左
72,17:16:38,40134009*40094013*40134018*40184013*40134014*40144019*40194014*40144013*40134009*40094008*40084016*40164008*40084005,左*直*直*右*右*左*左*左*右*右*左*左*直
73,17:29:41,40134012*40124013*40134014*40144013*40134018*40184019*40194018*40184017*40174016*40164008*40084007*40074015*40154007,左*左*左*左*左*左*左*左*右*右*左*左*直
74,17:09:55,40134009*40094008*40084007*40074015*40154007*40074008*40084005*40054002*40024003*40034010*40104011*40114010*40104011,直*直*左*左*左*右*右*左*直*直*右*左*右
75,17:05:31,40134012*40124013*40134014*40144013*40134009*40094008*40084005*40054004*40044007*40074004*40044005*40054002*40024001,左*左*左*直*直*右*左*左*左*左*左*右*左
76,17:22:54,40134012*40124013*40134014*40144013*40134009*40094013*40134012*40124013*40134014*40144019*40194014*40144019*40194018,左*左*左*左*左*左*右*直*左*左*左*右*右
77,17:09:46,40134012*40124013*40134014*40144019*40194014*40144013*40134012*40124011*40114006*40064009*40094013*40134012*40124013,左*左*左*左*左*左*直*右*左*右*左*直*左
78,17:52:08,40134012*40124013*40134014*40144019*40194014*40144019*40194014*40144013*40134012*40124011*40114012*40124013*40134009,左*左*右*右*左*左*左*右*左*左*右*左*左
79,17:47:30,40134012*40124013*40134009*40094013*40134009*40094013*40134014*40144019*40194014*40144013*40134014*40144019*40194014,左*右*左*左*左*左*直*右*右*左*左*左*左
80,17:24:02,40134009*40094008*40084005*40054004*40044001*40014004*40044001*40014004*40044005*40054008*40084016*40164008*40084007,直*右*右*右*左*左*左*左*左*左*左*右*直
81,17:57:52,40134012*40124013*40134014*40144013*40134014*40144013*40134014*40144019*40194014*40144019*40194014*40144013*40134018,左*左*左*左*左*左*左*左*右*左*左*左*左
82,17:57:27,40134012*40124013*40134014*40144013*40134009*40094008*40084007*40074008*40084009*40094013*40134009*40094013*40134014,左*左*直*直*直*左*左*左*直*直*直*左*左
83,17:13:28,40134014*40144013*40134018*40184019*40194018*40184019*40194018*40184019,左*左*左*左*左*左*左*左
84,17:03:51,40134009*40094008*40084005*40054002*40024005*40054002*40024005*40054006*40064005*40054004*40044001*40014002*40024003,直*直*右*右*直*左*左*左*左*左*右*直*右
85,17:56:08,40134012*40124013*40134009*40094006*40064005*40054004*40044005*40054008*40084016*40164008*40084005*40054006*40064003,左*左*右*右*左*直*左*右*直*左*直*右*左
86,17:42:38,40134012*40124013*40134014*40144019*40194014*40144013*40134014*40144013*40134014*40144019*40194014*40144013*40134012,左*左*左*左*左*右*右*左*左*左*左*左*右
87,17:57:39,40134009*40094013*40134018*40184019*40194018*40184019*40194018*40184013*40134014*40144013*40134018*40184013*40134009,左*左*左*右*左*左*左*右*左*左*左*右*左
88,17:52:50,40134012*40124013*40134009*40094006*40064005*40054004*40044001*40014004*40044005*40054004*40044005*40054008*40084005,左*左*右*右*右*左*直*左*左*左*右*左*右
89,17:40:53,40134012*40124013*40134009*40094013*40134014*40144019*40194014*40144013*40134018*40184013*40134012*40124013*40134014,左*左*右*左*直*左*右*左*左*左*左*左*直
90,17:49:08,40134009*40094008*40084007*40074015*40154007*40074004*40044007*40074008*40084016*40164008*40084005*40054002*40024001,直*直*左*左*左*左*直*直*直*左*左*右*左
91,17:19:20,40134009*40094013*40134012*40124011*40114012*40124011*40114006*40064005*40054004*40044005*40054002*40024005*40054004,左*左*左*左*左*左*左*左*直*直*直*右*左
92,17:17:55,40134012*40124013*40134014*40144013*40134009*40094006*40064009*40094008*40084009*40094008*40084007*40074004*40044001,左*左*左*左*左*左*直*直*右*右*右*左*直
93,17:25:49,40134012*40124013*40134014*40144019*40194014*40144013*40134014*40144013*40134014*40144013*40134018*40184019*40194014,左*左*左*左*左*右*左*左*左*左*左*左*左
94,17:23:49,40134018*40184019*40194014*40144013*40134014*40144019*40194018,左*左*左*左*右*右*右
95,17:16:28,40134009*40094008*40084005*40054002*40024005*40054004*40044007*40074008*40084005*40054008*40084005*40054004*40044005,直*右*左*左*直*左*左*左*右*左*左*左*直
96,17:44:11,40134012*40124013*40134014*40144019*40194014*40144019*40194018*40184019*40194014*40144019*40194018*40184019*40194014,左*左*左*左*右*左*左*左*右*右*左*左*左
97,17:45:46,40134012*40124013*40134014*40144013*40134009*40094006*40064009*40094013*40134014*40144013*40134014*40144019*40194014,左*左*左*左*左*直*左*左*左*右*直*右*左
98,17:26:53,40134012*40124013*40134014*40144013*40134014*40144019*40194018*40184017*40174016*40164008*40084005*40054006*40064005,左*左*左*左*左*左*右*右*右*左*右*直*右
99,17:49:23,40134012*40124013*40134014*40144019*40194014*40144013*40134014*40144013*40134014*40144019*40194018*40184019*40194014,左*左*左*左*左*右*右*左*左*左*左*左*右
100,17:27:12,40134009*40094013*40134018*40184019*40194014*40144013*40134012*40124011*40114012*40124011*40114006*40064005*40054006,左*左*左*右*左*左*左*左*右*左*左*直*直
